source,target,dictionary,type,seed,geomm,no_whiten,no_reweight,full_iter_geomm,l2_reg,max_opt_time,max_opt_iter,eval_retrieval,coverage,accuracy,iterations,translation_seconds,transformation_seconds,coverage_%,accuracy_%,timestamp
en.emb.txt,de.emb.txt,en-de.test.txt,acl2018,0,False,True,True,False,100.0,5000,150,csls,1.0,0.4793333333333333,527,20.95098090171814,203.9432051181793,100.00%, 47.93%,2025-10-08 00:38:35
en.emb.txt,it.emb.txt,en-it.test.txt,acl2018,0,False,True,True,False,100.0,5000,150,csls,1.0,0.4526666666666666,524,20.988380908966064,211.6722583770752,100.00%, 45.27%,2025-10-08 00:42:31
en.emb.txt,es.emb.txt,en-es.test.txt,acl2018,0,False,True,True,False,100.0,5000,150,csls,1.0,0.3486666666666667,649,21.004055738449097,236.8825113773346,100.00%, 34.87%,2025-10-08 00:46:51
en.emb.txt,fi.emb.txt,en-fi.test.txt,acl2018,0,False,True,True,False,100.0,5000,150,csls,1.0,0.321629213483146,906,21.32118272781372,306.2632706165314,100.00%, 32.16%,2025-10-08 00:52:21
en.emb.txt,de.emb.txt,en-de.test.txt,acl2018,0,True,True,True,False,100.0,5000,150,csls,1.0,0.4793333333333333,527,20.94543528556824,406.6909649372101,100.00%, 47.93%,2025-10-08 00:59:31
en.emb.txt,it.emb.txt,en-it.test.txt,acl2018,0,True,True,True,False,100.0,5000,150,csls,1.0,0.4593333333333333,524,21.44320225715637,508.4558641910553,100.00%, 45.93%,2025-10-08 01:08:24
en.emb.txt,es.emb.txt,en-es.test.txt,acl2018,0,True,True,True,False,100.0,5000,150,csls,1.0,0.358,649,21.331257104873657,820.4202198982239,100.00%, 35.80%,2025-10-08 01:22:28
en.emb.txt,fi.emb.txt,en-fi.test.txt,acl2018,0,True,True,True,False,100.0,5000,150,csls,1.0,0.3209269662921348,906,21.56967186927796,10879.755641937256,100.00%, 32.09%,2025-10-08 04:24:12
en.emb.txt,de.emb.txt,en-de.test.txt,acl2018,0,False,False,False,False,100.0,5000,150,csls,1.0,0.4853333333333333,527,21.341665506362915,204.1876010894776,100.00%, 48.53%,2025-10-08 04:28:00
en.emb.txt,it.emb.txt,en-it.test.txt,acl2018,0,False,False,False,False,100.0,5000,150,csls,1.0,0.4806666666666667,524,20.87275743484497,211.38518285751343,100.00%, 48.07%,2025-10-08 04:31:55
en.emb.txt,es.emb.txt,en-es.test.txt,acl2018,0,False,False,False,False,100.0,5000,150,csls,1.0,0.366,649,21.10003232955933,235.714558839798,100.00%, 36.60%,2025-10-08 04:36:15
en.emb.txt,fi.emb.txt,en-fi.test.txt,acl2018,0,False,False,False,False,100.0,5000,150,csls,1.0,0.3342696629213483,906,21.04040241241455,307.455637216568,100.00%, 33.43%,2025-10-08 04:41:46
en.emb.txt,de.emb.txt,en-de.test.txt,acl2018,0,True,False,False,False,100.0,5000,150,csls,1.0,0.3486666666666667,527,21.3458092212677,399.12886118888855,100.00%, 34.87%,2025-10-08 04:48:48
en.emb.txt,it.emb.txt,en-it.test.txt,acl2018,0,True,False,False,False,100.0,5000,150,csls,1.0,0.386,524,20.832415342330933,401.4502167701721,100.00%, 38.60%,2025-10-08 04:55:53
en.emb.txt,es.emb.txt,en-es.test.txt,acl2018,0,True,False,False,False,100.0,5000,150,csls,1.0,0.2626666666666666,649,21.193246364593502,428.1449689865112,100.00%, 26.27%,2025-10-08 05:03:25
en.emb.txt,fi.emb.txt,en-fi.test.txt,acl2018,0,True,False,False,False,100.0,5000,150,csls,1.0,0.2464887640449438,906,20.87117958068848,510.40002036094666,100.00%, 24.65%,2025-10-08 05:12:19
en.emb.txt,de.emb.txt,en-de.test.txt,acl2018,0,True,True,True,False,100.0,1500,300,csls,1.0,0.4793333333333333,527,44.03870701789856,4121.818503379822,100.00%, 47.93%,2025-10-08 09:55:43
en.emb.txt,it.emb.txt,en-it.test.txt,acl2018,0,True,True,True,False,100.0,1500,300,csls,1.0,0.4593333333333333,524,20.8083565235138,2280.2890660762787,100.00%, 45.93%,2025-10-08 10:34:08
